"2a00:f40:1234:dead::0916:0916/128";"Nie";"";"";"InterfaceID::0916:0916";"";"";""
"2a00:f40:1234:dead::0917:0917/128";"Nie";"";"";"InterfaceID::0917:0917";"";"";""
"2a00:f40:1234:dead::0918:0918/128";"Nie";"";"";"InterfaceID::0918:0918";"";"";""
"2a00:f40:1234:dead::0919:0919/128";"Nie";"";"";"InterfaceID::0919:0919";"";"";""
"2a00:f40:1234:dead::091a:091a/128";"Nie";"";"";"InterfaceID::091a:091a";"";"";""
"2a00:f40:1234:dead::091b:091b/128";"Nie";"";"";"InterfaceID::091b:091b";"";"";""
"2a00:f40:1234:dead::091c:091c/128";"Nie";"";"";"InterfaceID::091c:091c";"";"";""
"2a00:f40:1234:dead::091d:091d/128";"Nie";"";"";"InterfaceID::091d:091d";"";"";""
"2a00:f40:1234:dead::091e:091e/128";"Nie";"";"";"InterfaceID::091e:091e";"";"";""
"2a00:f40:1234:dead::091f:091f/128";"Nie";"";"";"InterfaceID::091f:091f";"";"";""
"2a00:f40:1234:dead::0920:0920/128";"Nie";"";"";"InterfaceID::0920:0920";"";"";""
"2a00:f40:1234:dead::0921:0921/128";"Nie";"";"";"InterfaceID::0921:0921";"";"";""
"2a00:f40:1234:dead::0922:0922/128";"Nie";"";"";"InterfaceID::0922:0922";"";"";""
"2a00:f40:1234:dead::0923:0923/128";"Nie";"";"";"InterfaceID::0923:0923";"";"";""
"2a00:f40:1234:dead::0924:0924/128";"Nie";"";"";"InterfaceID::0924:0924";"";"";""
"2a00:f40:1234:dead::0925:0925/128";"Nie";"";"";"InterfaceID::0925:0925";"";"";""
"2a00:f40:1234:dead::0926:0926/128";"Nie";"";"";"InterfaceID::0926:0926";"";"";""
"2a00:f40:1234:dead::0927:0927/128";"Nie";"";"";"InterfaceID::0927:0927";"";"";""
"2a00:f40:1234:dead::0928:0928/128";"Nie";"";"";"InterfaceID::0928:0928";"";"";""
"2a00:f40:1234:dead::0929:0929/128";"Nie";"";"";"InterfaceID::0929:0929";"";"";""
"2a00:f40:1234:dead::092a:092a/128";"Nie";"";"";"InterfaceID::092a:092a";"";"";""
"2a00:f40:1234:dead::092b:092b/128";"Nie";"";"";"InterfaceID::092b:092b";"";"";""
"2a00:f40:1234:dead::092c:092c/128";"Nie";"";"";"InterfaceID::092c:092c";"";"";""
"2a00:f40:1234:dead::092d:092d/128";"Nie";"";"";"InterfaceID::092d:092d";"";"";""
"2a00:f40:1234:dead::092e:092e/128";"Nie";"";"";"InterfaceID::092e:092e";"";"";""
"2a00:f40:1234:dead::092f:092f/128";"Nie";"";"";"InterfaceID::092f:092f";"";"";""
"2a00:f40:1234:dead::0930:0930/128";"Nie";"";"";"InterfaceID::0930:0930";"";"";""
"2a00:f40:1234:dead::0931:0931/128";"Nie";"";"";"InterfaceID::0931:0931";"";"";""
"2a00:f40:1234:dead::0932:0932/128";"Nie";"";"";"InterfaceID::0932:0932";"";"";""
"2a00:f40:1234:dead::0933:0933/128";"Nie";"";"";"InterfaceID::0933:0933";"";"";""
"2a00:f40:1234:dead::0934:0934/128";"Nie";"";"";"InterfaceID::0934:0934";"";"";""
"2a00:f40:1234:dead::0935:0935/128";"Nie";"";"";"InterfaceID::0935:0935";"";"";""
"2a00:f40:1234:dead::0936:0936/128";"Nie";"";"";"InterfaceID::0936:0936";"";"";""
"2a00:f40:1234:dead::0937:0937/128";"Nie";"";"";"InterfaceID::0937:0937";"";"";""
"2a00:f40:1234:dead::0938:0938/128";"Nie";"";"";"InterfaceID::0938:0938";"";"";""
"2a00:f40:1234:dead::0939:0939/128";"Nie";"";"";"InterfaceID::0939:0939";"";"";""
"2a00:f40:1234:dead::093a:093a/128";"Nie";"";"";"InterfaceID::093a:093a";"";"";""
"2a00:f40:1234:dead::093b:093b/128";"Nie";"";"";"InterfaceID::093b:093b";"";"";""
"2a00:f40:1234:dead::093c:093c/128";"Nie";"";"";"InterfaceID::093c:093c";"";"";""
"2a00:f40:1234:dead::093d:093d/128";"Nie";"";"";"InterfaceID::093d:093d";"";"";""
"2a00:f40:1234:dead::093e:093e/128";"Nie";"";"";"InterfaceID::093e:093e";"";"";""
"2a00:f40:1234:dead::093f:093f/128";"Nie";"";"";"InterfaceID::093f:093f";"";"";""
"2a00:f40:1234:dead::0940:0940/128";"Nie";"";"";"InterfaceID::0940:0940";"";"";""
"2a00:f40:1234:dead::0941:0941/128";"Nie";"";"";"InterfaceID::0941:0941";"";"";""
"2a00:f40:1234:dead::0942:0942/128";"Nie";"";"";"InterfaceID::0942:0942";"";"";""
"2a00:f40:1234:dead::0943:0943/128";"Nie";"";"";"InterfaceID::0943:0943";"";"";""
"2a00:f40:1234:dead::0944:0944/128";"Nie";"";"";"InterfaceID::0944:0944";"";"";""
"2a00:f40:1234:dead::0945:0945/128";"Nie";"";"";"InterfaceID::0945:0945";"";"";""
"2a00:f40:1234:dead::0946:0946/128";"Nie";"";"";"InterfaceID::0946:0946";"";"";""
"2a00:f40:1234:dead::0947:0947/128";"Nie";"";"";"InterfaceID::0947:0947";"";"";""
"2a00:f40:1234:dead::0948:0948/128";"Nie";"";"";"InterfaceID::0948:0948";"";"";""
"2a00:f40:1234:dead::0949:0949/128";"Nie";"";"";"InterfaceID::0949:0949";"";"";""
"2a00:f40:1234:dead::094a:094a/128";"Nie";"";"";"InterfaceID::094a:094a";"";"";""
"2a00:f40:1234:dead::094b:094b/128";"Nie";"";"";"InterfaceID::094b:094b";"";"";""
"2a00:f40:1234:dead::094c:094c/128";"Nie";"";"";"InterfaceID::094c:094c";"";"";""
"2a00:f40:1234:dead::094d:094d/128";"Nie";"";"";"InterfaceID::094d:094d";"";"";""
"2a00:f40:1234:dead::094e:094e/128";"Nie";"";"";"InterfaceID::094e:094e";"";"";""
"2a00:f40:1234:dead::094f:094f/128";"Nie";"";"";"InterfaceID::094f:094f";"";"";""
"2a00:f40:1234:dead::0950:0950/128";"Nie";"";"";"InterfaceID::0950:0950";"";"";""
"2a00:f40:1234:dead::0951:0951/128";"Nie";"";"";"InterfaceID::0951:0951";"";"";""
"2a00:f40:1234:dead::0952:0952/128";"Nie";"";"";"InterfaceID::0952:0952";"";"";""
"2a00:f40:1234:dead::0953:0953/128";"Nie";"";"";"InterfaceID::0953:0953";"";"";""
"2a00:f40:1234:dead::0954:0954/128";"Nie";"";"";"InterfaceID::0954:0954";"";"";""
"2a00:f40:1234:dead::0955:0955/128";"Nie";"";"";"InterfaceID::0955:0955";"";"";""
"2a00:f40:1234:dead::0956:0956/128";"Nie";"";"";"InterfaceID::0956:0956";"";"";""
"2a00:f40:1234:dead::0957:0957/128";"Nie";"";"";"InterfaceID::0957:0957";"";"";""
"2a00:f40:1234:dead::0958:0958/128";"Nie";"";"";"InterfaceID::0958:0958";"";"";""
"2a00:f40:1234:dead::0959:0959/128";"Nie";"";"";"InterfaceID::0959:0959";"";"";""
"2a00:f40:1234:dead::095a:095a/128";"Nie";"";"";"InterfaceID::095a:095a";"";"";""
"2a00:f40:1234:dead::095b:095b/128";"Nie";"";"";"InterfaceID::095b:095b";"";"";""
"2a00:f40:1234:dead::095c:095c/128";"Nie";"";"";"InterfaceID::095c:095c";"";"";""
"2a00:f40:1234:dead::095d:095d/128";"Nie";"";"";"InterfaceID::095d:095d";"";"";""
"2a00:f40:1234:dead::095e:095e/128";"Nie";"";"";"InterfaceID::095e:095e";"";"";""
"2a00:f40:1234:dead::095f:095f/128";"Nie";"";"";"InterfaceID::095f:095f";"";"";""
"2a00:f40:1234:dead::0960:0960/128";"Nie";"";"";"InterfaceID::0960:0960";"";"";""
"2a00:f40:1234:dead::0961:0961/128";"Nie";"";"";"InterfaceID::0961:0961";"";"";""
"2a00:f40:1234:dead::0962:0962/128";"Nie";"";"";"InterfaceID::0962:0962";"";"";""
"2a00:f40:1234:dead::0963:0963/128";"Nie";"";"";"InterfaceID::0963:0963";"";"";""
"2a00:f40:1234:dead::0964:0964/128";"Nie";"";"";"InterfaceID::0964:0964";"";"";""
"2a00:f40:1234:dead::0965:0965/128";"Nie";"";"";"InterfaceID::0965:0965";"";"";""
"2a00:f40:1234:dead::0966:0966/128";"Nie";"";"";"InterfaceID::0966:0966";"";"";""
"2a00:f40:1234:dead::0967:0967/128";"Nie";"";"";"InterfaceID::0967:0967";"";"";""
"2a00:f40:1234:dead::0968:0968/128";"Nie";"";"";"InterfaceID::0968:0968";"";"";""
"2a00:f40:1234:dead::0969:0969/128";"Nie";"";"";"InterfaceID::0969:0969";"";"";""
"2a00:f40:1234:dead::096a:096a/128";"Nie";"";"";"InterfaceID::096a:096a";"";"";""
"2a00:f40:1234:dead::096b:096b/128";"Nie";"";"";"InterfaceID::096b:096b";"";"";""
"2a00:f40:1234:dead::096c:096c/128";"Nie";"";"";"InterfaceID::096c:096c";"";"";""
"2a00:f40:1234:dead::096d:096d/128";"Nie";"";"";"InterfaceID::096d:096d";"";"";""
"2a00:f40:1234:dead::096e:096e/128";"Nie";"";"";"InterfaceID::096e:096e";"";"";""
"2a00:f40:1234:dead::096f:096f/128";"Nie";"";"";"InterfaceID::096f:096f";"";"";""
"2a00:f40:1234:dead::0970:0970/128";"Nie";"";"";"InterfaceID::0970:0970";"";"";""
"2a00:f40:1234:dead::0971:0971/128";"Nie";"";"";"InterfaceID::0971:0971";"";"";""
"2a00:f40:1234:dead::0972:0972/128";"Nie";"";"";"InterfaceID::0972:0972";"";"";""
"2a00:f40:1234:dead::0973:0973/128";"Nie";"";"";"InterfaceID::0973:0973";"";"";""
"2a00:f40:1234:dead::0974:0974/128";"Nie";"";"";"InterfaceID::0974:0974";"";"";""
"2a00:f40:1234:dead::0975:0975/128";"Nie";"";"";"InterfaceID::0975:0975";"";"";""
"2a00:f40:1234:dead::0976:0976/128";"Nie";"";"";"InterfaceID::0976:0976";"";"";""
"2a00:f40:1234:dead::0977:0977/128";"Nie";"";"";"InterfaceID::0977:0977";"";"";""
"2a00:f40:1234:dead::0978:0978/128";"Nie";"";"";"InterfaceID::0978:0978";"";"";""
"2a00:f40:1234:dead::0979:0979/128";"Nie";"";"";"InterfaceID::0979:0979";"";"";""
"2a00:f40:1234:dead::097a:097a/128";"Nie";"";"";"InterfaceID::097a:097a";"";"";""
"2a00:f40:1234:dead::097b:097b/128";"Nie";"";"";"InterfaceID::097b:097b";"";"";""
"2a00:f40:1234:dead::097c:097c/128";"Nie";"";"";"InterfaceID::097c:097c";"";"";""
"2a00:f40:1234:dead::097d:097d/128";"Nie";"";"";"InterfaceID::097d:097d";"";"";""
"2a00:f40:1234:dead::097e:097e/128";"Nie";"";"";"InterfaceID::097e:097e";"";"";""
"2a00:f40:1234:dead::097f:097f/128";"Nie";"";"";"InterfaceID::097f:097f";"";"";""
"2a00:f40:1234:dead::0980:0980/128";"Nie";"";"";"InterfaceID::0980:0980";"";"";""
"2a00:f40:1234:dead::0981:0981/128";"Nie";"";"";"InterfaceID::0981:0981";"";"";""
"2a00:f40:1234:dead::0982:0982/128";"Nie";"";"";"InterfaceID::0982:0982";"";"";""
"2a00:f40:1234:dead::0983:0983/128";"Nie";"";"";"InterfaceID::0983:0983";"";"";""
"2a00:f40:1234:dead::0984:0984/128";"Nie";"";"";"InterfaceID::0984:0984";"";"";""
"2a00:f40:1234:dead::0985:0985/128";"Nie";"";"";"InterfaceID::0985:0985";"";"";""
"2a00:f40:1234:dead::0986:0986/128";"Nie";"";"";"InterfaceID::0986:0986";"";"";""
"2a00:f40:1234:dead::0987:0987/128";"Nie";"";"";"InterfaceID::0987:0987";"";"";""
"2a00:f40:1234:dead::0988:0988/128";"Nie";"";"";"InterfaceID::0988:0988";"";"";""
"2a00:f40:1234:dead::0989:0989/128";"Nie";"";"";"InterfaceID::0989:0989";"";"";""
"2a00:f40:1234:dead::098a:098a/128";"Nie";"";"";"InterfaceID::098a:098a";"";"";""
"2a00:f40:1234:dead::098b:098b/128";"Nie";"";"";"InterfaceID::098b:098b";"";"";""
"2a00:f40:1234:dead::098c:098c/128";"Nie";"";"";"InterfaceID::098c:098c";"";"";""
"2a00:f40:1234:dead::098d:098d/128";"Nie";"";"";"InterfaceID::098d:098d";"";"";""
"2a00:f40:1234:dead::098e:098e/128";"Nie";"";"";"InterfaceID::098e:098e";"";"";""
"2a00:f40:1234:dead::098f:098f/128";"Nie";"";"";"InterfaceID::098f:098f";"";"";""
"2a00:f40:1234:dead::0990:0990/128";"Nie";"";"";"InterfaceID::0990:0990";"";"";""
"2a00:f40:1234:dead::0991:0991/128";"Nie";"";"";"InterfaceID::0991:0991";"";"";""
"2a00:f40:1234:dead::0992:0992/128";"Nie";"";"";"InterfaceID::0992:0992";"";"";""
"2a00:f40:1234:dead::0993:0993/128";"Nie";"";"";"InterfaceID::0993:0993";"";"";""
"2a00:f40:1234:dead::0994:0994/128";"Nie";"";"";"InterfaceID::0994:0994";"";"";""
"2a00:f40:1234:dead::0995:0995/128";"Nie";"";"";"InterfaceID::0995:0995";"";"";""
"2a00:f40:1234:dead::0996:0996/128";"Nie";"";"";"InterfaceID::0996:0996";"";"";""
"2a00:f40:1234:dead::0997:0997/128";"Nie";"";"";"InterfaceID::0997:0997";"";"";""
"2a00:f40:1234:dead::0998:0998/128";"Nie";"";"";"InterfaceID::0998:0998";"";"";""
"2a00:f40:1234:dead::0999:0999/128";"Nie";"";"";"InterfaceID::0999:0999";"";"";""
"2a00:f40:1234:dead::099a:099a/128";"Nie";"";"";"InterfaceID::099a:099a";"";"";""
"2a00:f40:1234:dead::099b:099b/128";"Nie";"";"";"InterfaceID::099b:099b";"";"";""
"2a00:f40:1234:dead::099c:099c/128";"Nie";"";"";"InterfaceID::099c:099c";"";"";""
"2a00:f40:1234:dead::099d:099d/128";"Nie";"";"";"InterfaceID::099d:099d";"";"";""
"2a00:f40:1234:dead::099e:099e/128";"Nie";"";"";"InterfaceID::099e:099e";"";"";""
"2a00:f40:1234:dead::099f:099f/128";"Nie";"";"";"InterfaceID::099f:099f";"";"";""
"2a00:f40:1234:dead::09a0:09a0/128";"Nie";"";"";"InterfaceID::09a0:09a0";"";"";""
"2a00:f40:1234:dead::09a1:09a1/128";"Nie";"";"";"InterfaceID::09a1:09a1";"";"";""
"2a00:f40:1234:dead::09a2:09a2/128";"Nie";"";"";"InterfaceID::09a2:09a2";"";"";""
"2a00:f40:1234:dead::09a3:09a3/128";"Nie";"";"";"InterfaceID::09a3:09a3";"";"";""
"2a00:f40:1234:dead::09a4:09a4/128";"Nie";"";"";"InterfaceID::09a4:09a4";"";"";""
"2a00:f40:1234:dead::09a5:09a5/128";"Nie";"";"";"InterfaceID::09a5:09a5";"";"";""
"2a00:f40:1234:dead::09a6:09a6/128";"Nie";"";"";"InterfaceID::09a6:09a6";"";"";""
"2a00:f40:1234:dead::09a7:09a7/128";"Nie";"";"";"InterfaceID::09a7:09a7";"";"";""
"2a00:f40:1234:dead::09a8:09a8/128";"Nie";"";"";"InterfaceID::09a8:09a8";"";"";""
"2a00:f40:1234:dead::09a9:09a9/128";"Nie";"";"";"InterfaceID::09a9:09a9";"";"";""
"2a00:f40:1234:dead::09aa:09aa/128";"Nie";"";"";"InterfaceID::09aa:09aa";"";"";""
"2a00:f40:1234:dead::09ab:09ab/128";"Nie";"";"";"InterfaceID::09ab:09ab";"";"";""
"2a00:f40:1234:dead::09ac:09ac/128";"Nie";"";"";"InterfaceID::09ac:09ac";"";"";""
"2a00:f40:1234:dead::09ad:09ad/128";"Nie";"";"";"InterfaceID::09ad:09ad";"";"";""
"2a00:f40:1234:dead::09ae:09ae/128";"Nie";"";"";"InterfaceID::09ae:09ae";"";"";""
"2a00:f40:1234:dead::09af:09af/128";"Nie";"";"";"InterfaceID::09af:09af";"";"";""
"2a00:f40:1234:dead::09b0:09b0/128";"Nie";"";"";"InterfaceID::09b0:09b0";"";"";""
"2a00:f40:1234:dead::09b1:09b1/128";"Nie";"";"";"InterfaceID::09b1:09b1";"";"";""
"2a00:f40:1234:dead::09b2:09b2/128";"Nie";"";"";"InterfaceID::09b2:09b2";"";"";""
"2a00:f40:1234:dead::09b3:09b3/128";"Nie";"";"";"InterfaceID::09b3:09b3";"";"";""
"2a00:f40:1234:dead::09b4:09b4/128";"Nie";"";"";"InterfaceID::09b4:09b4";"";"";""
"2a00:f40:1234:dead::09b5:09b5/128";"Nie";"";"";"InterfaceID::09b5:09b5";"";"";""
"2a00:f40:1234:dead::09b6:09b6/128";"Nie";"";"";"InterfaceID::09b6:09b6";"";"";""
"2a00:f40:1234:dead::09b7:09b7/128";"Nie";"";"";"InterfaceID::09b7:09b7";"";"";""
"2a00:f40:1234:dead::09b8:09b8/128";"Nie";"";"";"InterfaceID::09b8:09b8";"";"";""
"2a00:f40:1234:dead::09b9:09b9/128";"Nie";"";"";"InterfaceID::09b9:09b9";"";"";""
"2a00:f40:1234:dead::09ba:09ba/128";"Nie";"";"";"InterfaceID::09ba:09ba";"";"";""
"2a00:f40:1234:dead::09bb:09bb/128";"Nie";"";"";"InterfaceID::09bb:09bb";"";"";""
"2a00:f40:1234:dead::09bc:09bc/128";"Nie";"";"";"InterfaceID::09bc:09bc";"";"";""
"2a00:f40:1234:dead::09bd:09bd/128";"Nie";"";"";"InterfaceID::09bd:09bd";"";"";""
"2a00:f40:1234:dead::09be:09be/128";"Nie";"";"";"InterfaceID::09be:09be";"";"";""
"2a00:f40:1234:dead::09bf:09bf/128";"Nie";"";"";"InterfaceID::09bf:09bf";"";"";""
"2a00:f40:1234:dead::09c0:09c0/128";"Nie";"";"";"InterfaceID::09c0:09c0";"";"";""
"2a00:f40:1234:dead::09c1:09c1/128";"Nie";"";"";"InterfaceID::09c1:09c1";"";"";""
"2a00:f40:1234:dead::09c2:09c2/128";"Nie";"";"";"InterfaceID::09c2:09c2";"";"";""
"2a00:f40:1234:dead::09c3:09c3/128";"Nie";"";"";"InterfaceID::09c3:09c3";"";"";""
"2a00:f40:1234:dead::09c4:09c4/128";"Nie";"";"";"InterfaceID::09c4:09c4";"";"";""
"2a00:f40:1234:dead::09c5:09c5/128";"Nie";"";"";"InterfaceID::09c5:09c5";"";"";""
"2a00:f40:1234:dead::09c6:09c6/128";"Nie";"";"";"InterfaceID::09c6:09c6";"";"";""
"2a00:f40:1234:dead::09c7:09c7/128";"Nie";"";"";"InterfaceID::09c7:09c7";"";"";""
"2a00:f40:1234:dead::09c8:09c8/128";"Nie";"";"";"InterfaceID::09c8:09c8";"";"";""
"2a00:f40:1234:dead::09c9:09c9/128";"Nie";"";"";"InterfaceID::09c9:09c9";"";"";""
"2a00:f40:1234:dead::09ca:09ca/128";"Nie";"";"";"InterfaceID::09ca:09ca";"";"";""
"2a00:f40:1234:dead::09cb:09cb/128";"Nie";"";"";"InterfaceID::09cb:09cb";"";"";""
"2a00:f40:1234:dead::09cc:09cc/128";"Nie";"";"";"InterfaceID::09cc:09cc";"";"";""
"2a00:f40:1234:dead::09cd:09cd/128";"Nie";"";"";"InterfaceID::09cd:09cd";"";"";""
"2a00:f40:1234:dead::09ce:09ce/128";"Nie";"";"";"InterfaceID::09ce:09ce";"";"";""
"2a00:f40:1234:dead::09cf:09cf/128";"Nie";"";"";"InterfaceID::09cf:09cf";"";"";""
"2a00:f40:1234:dead::09d0:09d0/128";"Nie";"";"";"InterfaceID::09d0:09d0";"";"";""
"2a00:f40:1234:dead::09d1:09d1/128";"Nie";"";"";"InterfaceID::09d1:09d1";"";"";""
"2a00:f40:1234:dead::09d2:09d2/128";"Nie";"";"";"InterfaceID::09d2:09d2";"";"";""
"2a00:f40:1234:dead::09d3:09d3/128";"Nie";"";"";"InterfaceID::09d3:09d3";"";"";""
"2a00:f40:1234:dead::09d4:09d4/128";"Nie";"";"";"InterfaceID::09d4:09d4";"";"";""
"2a00:f40:1234:dead::09d5:09d5/128";"Nie";"";"";"InterfaceID::09d5:09d5";"";"";""
"2a00:f40:1234:dead::09d6:09d6/128";"Nie";"";"";"InterfaceID::09d6:09d6";"";"";""
"2a00:f40:1234:dead::09d7:09d7/128";"Nie";"";"";"InterfaceID::09d7:09d7";"";"";""
"2a00:f40:1234:dead::09d8:09d8/128";"Nie";"";"";"InterfaceID::09d8:09d8";"";"";""
"2a00:f40:1234:dead::09d9:09d9/128";"Nie";"";"";"InterfaceID::09d9:09d9";"";"";""
"2a00:f40:1234:dead::09da:09da/128";"Nie";"";"";"InterfaceID::09da:09da";"";"";""
"2a00:f40:1234:dead::09db:09db/128";"Nie";"";"";"InterfaceID::09db:09db";"";"";""
"2a00:f40:1234:dead::09dc:09dc/128";"Nie";"";"";"InterfaceID::09dc:09dc";"";"";""
"2a00:f40:1234:dead::09dd:09dd/128";"Nie";"";"";"InterfaceID::09dd:09dd";"";"";""
"2a00:f40:1234:dead::09de:09de/128";"Nie";"";"";"InterfaceID::09de:09de";"";"";""
"2a00:f40:1234:dead::09df:09df/128";"Nie";"";"";"InterfaceID::09df:09df";"";"";""
"2a00:f40:1234:dead::09e0:09e0/128";"Nie";"";"";"InterfaceID::09e0:09e0";"";"";""
"2a00:f40:1234:dead::09e1:09e1/128";"Nie";"";"";"InterfaceID::09e1:09e1";"";"";""
"2a00:f40:1234:dead::09e2:09e2/128";"Nie";"";"";"InterfaceID::09e2:09e2";"";"";""
"2a00:f40:1234:dead::09e3:09e3/128";"Nie";"";"";"InterfaceID::09e3:09e3";"";"";""
"2a00:f40:1234:dead::09e4:09e4/128";"Nie";"";"";"InterfaceID::09e4:09e4";"";"";""
"2a00:f40:1234:dead::09e5:09e5/128";"Nie";"";"";"InterfaceID::09e5:09e5";"";"";""
"2a00:f40:1234:dead::09e6:09e6/128";"Nie";"";"";"InterfaceID::09e6:09e6";"";"";""
"2a00:f40:1234:dead::09e7:09e7/128";"Nie";"";"";"InterfaceID::09e7:09e7";"";"";""
"2a00:f40:1234:dead::09e8:09e8/128";"Nie";"";"";"InterfaceID::09e8:09e8";"";"";""
"2a00:f40:1234:dead::09e9:09e9/128";"Nie";"";"";"InterfaceID::09e9:09e9";"";"";""
"2a00:f40:1234:dead::09ea:09ea/128";"Nie";"";"";"InterfaceID::09ea:09ea";"";"";""
"2a00:f40:1234:dead::09eb:09eb/128";"Nie";"";"";"InterfaceID::09eb:09eb";"";"";""
"2a00:f40:1234:dead::09ec:09ec/128";"Nie";"";"";"InterfaceID::09ec:09ec";"";"";""
"2a00:f40:1234:dead::09ed:09ed/128";"Nie";"";"";"InterfaceID::09ed:09ed";"";"";""
"2a00:f40:1234:dead::09ee:09ee/128";"Nie";"";"";"InterfaceID::09ee:09ee";"";"";""
"2a00:f40:1234:dead::09ef:09ef/128";"Nie";"";"";"InterfaceID::09ef:09ef";"";"";""
"2a00:f40:1234:dead::09f0:09f0/128";"Nie";"";"";"InterfaceID::09f0:09f0";"";"";""
"2a00:f40:1234:dead::09f1:09f1/128";"Nie";"";"";"InterfaceID::09f1:09f1";"";"";""
"2a00:f40:1234:dead::09f2:09f2/128";"Nie";"";"";"InterfaceID::09f2:09f2";"";"";""
"2a00:f40:1234:dead::09f3:09f3/128";"Nie";"";"";"InterfaceID::09f3:09f3";"";"";""
"2a00:f40:1234:dead::09f4:09f4/128";"Nie";"";"";"InterfaceID::09f4:09f4";"";"";""
"2a00:f40:1234:dead::09f5:09f5/128";"Nie";"";"";"InterfaceID::09f5:09f5";"";"";""
"2a00:f40:1234:dead::09f6:09f6/128";"Nie";"";"";"InterfaceID::09f6:09f6";"";"";""
"2a00:f40:1234:dead::09f7:09f7/128";"Nie";"";"";"InterfaceID::09f7:09f7";"";"";""
"2a00:f40:1234:dead::09f8:09f8/128";"Nie";"";"";"InterfaceID::09f8:09f8";"";"";""
"2a00:f40:1234:dead::09f9:09f9/128";"Nie";"";"";"InterfaceID::09f9:09f9";"";"";""
"2a00:f40:1234:dead::09fa:09fa/128";"Nie";"";"";"InterfaceID::09fa:09fa";"";"";""
"2a00:f40:1234:dead::09fb:09fb/128";"Nie";"";"";"InterfaceID::09fb:09fb";"";"";""
"2a00:f40:1234:dead::09fc:09fc/128";"Nie";"";"";"InterfaceID::09fc:09fc";"";"";""
"2a00:f40:1234:dead::09fd:09fd/128";"Nie";"";"";"InterfaceID::09fd:09fd";"";"";""
"2a00:f40:1234:dead::09fe:09fe/128";"Nie";"";"";"InterfaceID::09fe:09fe";"";"";""
"2a00:f40:1234:dead::09ff:09ff/128";"Nie";"";"";"InterfaceID::09ff:09ff";"";"";""
"2a00:f40:1234:dead::0a00:0a00/128";"Nie";"";"";"InterfaceID::0a00:0a00";"";"";""
"2a00:f40:1234:dead::0a01:0a01/128";"Nie";"";"";"InterfaceID::0a01:0a01";"";"";""
"2a00:f40:1234:dead::0a02:0a02/128";"Nie";"";"";"InterfaceID::0a02:0a02";"";"";""
"2a00:f40:1234:dead::0a03:0a03/128";"Nie";"";"";"InterfaceID::0a03:0a03";"";"";""
"2a00:f40:1234:dead::0a04:0a04/128";"Nie";"";"";"InterfaceID::0a04:0a04";"";"";""
"2a00:f40:1234:dead::0a05:0a05/128";"Nie";"";"";"InterfaceID::0a05:0a05";"";"";""
"2a00:f40:1234:dead::0a06:0a06/128";"Nie";"";"";"InterfaceID::0a06:0a06";"";"";""
"2a00:f40:1234:dead::0a07:0a07/128";"Nie";"";"";"InterfaceID::0a07:0a07";"";"";""
"2a00:f40:1234:dead::0a08:0a08/128";"Nie";"";"";"InterfaceID::0a08:0a08";"";"";""
"2a00:f40:1234:dead::0a09:0a09/128";"Nie";"";"";"InterfaceID::0a09:0a09";"";"";""
"2a00:f40:1234:dead::0a0a:0a0a/128";"Nie";"";"";"InterfaceID::0a0a:0a0a";"";"";""
"2a00:f40:1234:dead::0a0b:0a0b/128";"Nie";"";"";"InterfaceID::0a0b:0a0b";"";"";""
"2a00:f40:1234:dead::0a0c:0a0c/128";"Nie";"";"";"InterfaceID::0a0c:0a0c";"";"";""
"2a00:f40:1234:dead::0a0d:0a0d/128";"Nie";"";"";"InterfaceID::0a0d:0a0d";"";"";""
"2a00:f40:1234:dead::0a0e:0a0e/128";"Nie";"";"";"InterfaceID::0a0e:0a0e";"";"";""
"2a00:f40:1234:dead::0a0f:0a0f/128";"Nie";"";"";"InterfaceID::0a0f:0a0f";"";"";""
"2a00:f40:1234:dead::0a10:0a10/128";"Nie";"";"";"InterfaceID::0a10:0a10";"";"";""
"2a00:f40:1234:dead::0a11:0a11/128";"Nie";"";"";"InterfaceID::0a11:0a11";"";"";""
"2a00:f40:1234:dead::0a12:0a12/128";"Nie";"";"";"InterfaceID::0a12:0a12";"";"";""
"2a00:f40:1234:dead::0a13:0a13/128";"Nie";"";"";"InterfaceID::0a13:0a13";"";"";""
"2a00:f40:1234:dead::0a14:0a14/128";"Nie";"";"";"InterfaceID::0a14:0a14";"";"";""
"2a00:f40:1234:dead::0a15:0a15/128";"Nie";"";"";"InterfaceID::0a15:0a15";"";"";""
"2a00:f40:1234:dead::0a16:0a16/128";"Nie";"";"";"InterfaceID::0a16:0a16";"";"";""
"2a00:f40:1234:dead::0a17:0a17/128";"Nie";"";"";"InterfaceID::0a17:0a17";"";"";""
"2a00:f40:1234:dead::0a18:0a18/128";"Nie";"";"";"InterfaceID::0a18:0a18";"";"";""
"2a00:f40:1234:dead::0a19:0a19/128";"Nie";"";"";"InterfaceID::0a19:0a19";"";"";""
"2a00:f40:1234:dead::0a1a:0a1a/128";"Nie";"";"";"InterfaceID::0a1a:0a1a";"";"";""
"2a00:f40:1234:dead::0a1b:0a1b/128";"Nie";"";"";"InterfaceID::0a1b:0a1b";"";"";""
"2a00:f40:1234:dead::0a1c:0a1c/128";"Nie";"";"";"InterfaceID::0a1c:0a1c";"";"";""
"2a00:f40:1234:dead::0a1d:0a1d/128";"Nie";"";"";"InterfaceID::0a1d:0a1d";"";"";""
